,0
5038,0.4698275862068966
5039,0.15516672169032683
5040,0.4698275862068966
5041,0.9934697431432303
5042,0.15516672169032683
5043,0.9934697431432303
5044,0.9934697431432303
5045,0.15516672169032683
5046,0.7375455650060754
5047,0.4698275862068966
5048,0.15516672169032683
5049,0.15516672169032683
5050,0.9934697431432303
5051,0.7375455650060754
5052,0.15516672169032683
5053,0.4698275862068966
5054,0.9934697431432303
5055,0.4698275862068966
5056,0.9934697431432303
5057,0.9934697431432303
5058,0.9934697431432303
5059,0.4698275862068966
5060,0.4698275862068966
5061,0.15516672169032683
5062,0.15516672169032683
5063,0.9934697431432303
5064,0.4698275862068966
5065,0.4698275862068966
5066,0.4698275862068966
5067,0.15516672169032683
5068,0.9934697431432303
5069,0.9934697431432303
5070,0.4698275862068966
5071,0.4698275862068966
5072,0.4698275862068966
5073,0.9934697431432303
5074,0.4698275862068966
5075,0.15516672169032683
5076,0.9934697431432303
5077,0.4698275862068966
5078,0.4698275862068966
5079,0.15516672169032683
5080,0.15516672169032683
5081,0.4698275862068966
5082,0.15516672169032683
5083,0.9934697431432303
5084,0.7375455650060754
5085,0.15516672169032683
5086,0.9934697431432303
5087,0.15516672169032683
5088,0.9934697431432303
5089,0.9934697431432303
5090,0.9934697431432303
5091,0.9934697431432303
5092,0.7375455650060754
5093,0.15516672169032683
5094,0.9934697431432303
5095,0.9934697431432303
5096,0.7375455650060754
5097,0.9934697431432303
5098,0.9934697431432303
5099,0.9934697431432303
5100,0.4698275862068966
5101,0.15516672169032683
5102,0.9934697431432303
5103,0.7375455650060754
5104,0.9934697431432303
5105,0.9934697431432303
5106,0.9934697431432303
5107,0.15516672169032683
5108,0.7375455650060754
5109,0.9934697431432303
5110,0.9934697431432303
5111,0.15516672169032683
5112,0.9934697431432303
5113,0.9934697431432303
5114,0.15516672169032683
5115,0.9934697431432303
5116,0.4698275862068966
5117,0.15516672169032683
5118,0.9934697431432303
5119,0.9934697431432303
5120,0.9934697431432303
5121,0.4698275862068966
5122,0.4698275862068966
5123,0.9934697431432303
5124,0.4698275862068966
5125,0.4698275862068966
5126,0.15516672169032683
5127,0.15516672169032683
5128,0.15516672169032683
5129,0.15516672169032683
5130,0.9934697431432303
5131,0.15516672169032683
5132,0.9934697431432303
5133,0.9934697431432303
5134,0.15516672169032683
5135,0.4698275862068966
5136,0.9934697431432303
5137,0.15516672169032683
5138,0.9934697431432303
5139,0.15516672169032683
5140,0.15516672169032683
5141,0.9934697431432303
5142,0.9934697431432303
5143,0.15516672169032683
5144,0.9934697431432303
5145,0.9934697431432303
5146,0.15516672169032683
5147,0.7375455650060754
5148,0.9934697431432303
5149,0.7375455650060754
5150,0.4698275862068966
5151,0.9934697431432303
5152,0.15516672169032683
5153,0.15516672169032683
5154,0.15516672169032683
5155,0.15516672169032683
5156,0.15516672169032683
5157,0.15516672169032683
5158,0.7375455650060754
5159,0.9934697431432303
5160,0.9934697431432303
5161,0.4698275862068966
5162,0.7375455650060754
5163,0.9934697431432303
5164,0.9934697431432303
5165,0.15516672169032683
5166,0.9934697431432303
5167,0.9934697431432303
5168,0.9934697431432303
5169,0.7375455650060754
5170,0.15516672169032683
5171,0.7375455650060754
5172,0.7375455650060754
5173,0.9934697431432303
5174,0.9934697431432303
5175,0.15516672169032683
5176,0.15516672169032683
5177,0.9934697431432303
5178,0.15516672169032683
5179,0.9934697431432303
5180,0.15516672169032683
5181,0.9934697431432303
5182,0.7375455650060754
5183,0.15516672169032683
5184,0.15516672169032683
5185,0.15516672169032683
5186,0.9934697431432303
5187,0.7375455650060754
5188,0.9934697431432303
5189,0.15516672169032683
5190,0.4698275862068966
5191,0.9934697431432303
5192,0.4698275862068966
5193,0.4698275862068966
5194,0.7375455650060754
5195,0.4698275862068966
5196,0.15516672169032683
5197,0.15516672169032683
5198,0.15516672169032683
5199,0.15516672169032683
5200,0.4698275862068966
5201,0.9934697431432303
5202,0.9934697431432303
5203,0.4698275862068966
5204,0.4698275862068966
5205,0.4698275862068966
5206,0.9934697431432303
5207,0.15516672169032683
5208,0.15516672169032683
5209,0.4698275862068966
5210,0.15516672169032683
5211,0.9934697431432303
5212,0.4698275862068966
5213,0.15516672169032683
5214,0.9934697431432303
5215,0.9934697431432303
5216,0.4698275862068966
5217,0.9934697431432303
5218,0.15516672169032683
5219,0.9934697431432303
5220,0.15516672169032683
5221,0.15516672169032683
5222,0.9934697431432303
5223,0.15516672169032683
5224,0.9934697431432303
5225,0.9934697431432303
5226,0.9934697431432303
5227,0.15516672169032683
5228,0.9934697431432303
5229,0.9934697431432303
5230,0.9934697431432303
5231,0.9934697431432303
5232,0.9934697431432303
5233,0.15516672169032683
5234,0.4698275862068966
5235,0.9934697431432303
5236,0.9934697431432303
5237,0.9934697431432303
5238,0.7375455650060754
5239,0.9934697431432303
5240,0.15516672169032683
5241,0.4698275862068966
5242,0.4698275862068966
5243,0.15516672169032683
5244,0.9934697431432303
5245,0.4698275862068966
5246,0.4698275862068966
5247,0.15516672169032683
5248,0.9934697431432303
5249,0.9934697431432303
5250,0.15516672169032683
5251,0.4698275862068966
5252,0.15516672169032683
5253,0.9934697431432303
5254,0.9934697431432303
5255,0.9934697431432303
5256,0.15516672169032683
5257,0.15516672169032683
5258,0.15516672169032683
5259,0.9934697431432303
5260,0.9934697431432303
5261,0.9934697431432303
5262,0.15516672169032683
5263,0.9934697431432303
5264,0.9934697431432303
5265,0.15516672169032683
5266,0.15516672169032683
5267,0.9934697431432303
5268,0.15516672169032683
5269,0.15516672169032683
5270,0.9934697431432303
5271,0.9934697431432303
5272,0.9934697431432303
5273,0.9934697431432303
5274,0.15516672169032683
5275,0.4698275862068966
5276,0.9934697431432303
5277,0.4698275862068966
5278,0.9934697431432303
5279,0.4698275862068966
5280,0.7375455650060754
5281,0.9934697431432303
5282,0.15516672169032683
5283,0.7375455650060754
5284,0.9934697431432303
5285,0.9934697431432303
5286,0.4698275862068966
5287,0.4698275862068966
5288,0.4698275862068966
5289,0.9934697431432303
5290,0.9934697431432303
5291,0.9934697431432303
5292,0.4698275862068966
5293,0.9934697431432303
5294,0.9934697431432303
5295,0.9934697431432303
5296,0.7375455650060754
5297,0.15516672169032683
5298,0.9934697431432303
5299,0.15516672169032683
5300,0.9934697431432303
5301,0.9934697431432303
5302,0.4698275862068966
5303,0.4698275862068966
5304,0.7375455650060754
5305,0.15516672169032683
5306,0.9934697431432303
5307,0.4698275862068966
5308,0.9934697431432303
5309,0.9934697431432303
5310,0.4698275862068966
5311,0.7375455650060754
5312,0.4698275862068966
5313,0.4698275862068966
5314,0.15516672169032683
5315,0.9934697431432303
5316,0.7375455650060754
5317,0.4698275862068966
5318,0.9934697431432303
5319,0.9934697431432303
5320,0.9934697431432303
5321,0.9934697431432303
5322,0.9934697431432303
5323,0.9934697431432303
5324,0.9934697431432303
5325,0.4698275862068966
5326,0.9934697431432303
5327,0.4698275862068966
5328,0.9934697431432303
5329,0.9934697431432303
5330,0.4698275862068966
5331,0.9934697431432303
5332,0.4698275862068966
5333,0.9934697431432303
5334,0.15516672169032683
5335,0.4698275862068966
5336,0.9934697431432303
5337,0.9934697431432303
5338,0.4698275862068966
5339,0.9934697431432303
5340,0.15516672169032683
5341,0.4698275862068966
5342,0.9934697431432303
5343,0.7375455650060754
5344,0.4698275862068966
5345,0.7375455650060754
5346,0.9934697431432303
5347,0.9934697431432303
5348,0.9934697431432303
5349,0.9934697431432303
5350,0.15516672169032683
5351,0.15516672169032683
5352,0.7375455650060754
5353,0.7375455650060754
5354,0.4698275862068966
5355,0.4698275862068966
5356,0.9934697431432303
5357,0.9934697431432303
5358,0.4698275862068966
5359,0.9934697431432303
5360,0.15516672169032683
5361,0.9934697431432303
5362,0.4698275862068966
5363,0.9934697431432303
5364,0.9934697431432303
5365,0.9934697431432303
5366,0.9934697431432303
5367,0.9934697431432303
5368,0.9934697431432303
5369,0.9934697431432303
5370,0.9934697431432303
5371,0.9934697431432303
5372,0.9934697431432303
5373,0.15516672169032683
5374,0.9934697431432303
5375,0.4698275862068966
5376,0.9934697431432303
5377,0.15516672169032683
5378,0.15516672169032683
5379,0.15516672169032683
5380,0.4698275862068966
5381,0.15516672169032683
5382,0.9934697431432303
5383,0.9934697431432303
5384,0.4698275862068966
5385,0.9934697431432303
5386,0.9934697431432303
5387,0.9934697431432303
5388,0.9934697431432303
5389,0.9934697431432303
5390,0.15516672169032683
5391,0.4698275862068966
5392,0.7375455650060754
5393,0.9934697431432303
5394,0.4698275862068966
5395,0.15516672169032683
5396,0.9934697431432303
5397,0.15516672169032683
5398,0.9934697431432303
5399,0.15516672169032683
5400,0.9934697431432303
5401,0.15516672169032683
5402,0.15516672169032683
5403,0.15516672169032683
5404,0.9934697431432303
5405,0.15516672169032683
5406,0.7375455650060754
5407,0.7375455650060754
5408,0.15516672169032683
5409,0.4698275862068966
5410,0.9934697431432303
5411,0.9934697431432303
5412,0.9934697431432303
5413,0.15516672169032683
5414,0.4698275862068966
5415,0.9934697431432303
5416,0.4698275862068966
5417,0.9934697431432303
5418,0.9934697431432303
5419,0.9934697431432303
5420,0.9934697431432303
5421,0.9934697431432303
5422,0.9934697431432303
5423,0.15516672169032683
5424,0.15516672169032683
5425,0.15516672169032683
5426,0.4698275862068966
5427,0.9934697431432303
5428,0.4698275862068966
5429,0.9934697431432303
5430,0.9934697431432303
5431,0.9934697431432303
5432,0.15516672169032683
5433,0.9934697431432303
5434,0.4698275862068966
5435,0.4698275862068966
5436,0.9934697431432303
5437,0.9934697431432303
5438,0.15516672169032683
5439,0.9934697431432303
5440,0.9934697431432303
5441,0.15516672169032683
5442,0.9934697431432303
5443,0.9934697431432303
5444,0.15516672169032683
5445,0.9934697431432303
5446,0.9934697431432303
5447,0.15516672169032683
5448,0.9934697431432303
5449,0.15516672169032683
5450,0.9934697431432303
5451,0.15516672169032683
5452,0.9934697431432303
5453,0.9934697431432303
5454,0.9934697431432303
5455,0.7375455650060754
5456,0.9934697431432303
5457,0.15516672169032683
5458,0.15516672169032683
5459,0.15516672169032683
5460,0.7375455650060754
5461,0.15516672169032683
5462,0.9934697431432303
5463,0.15516672169032683
5464,0.9934697431432303
5465,0.4698275862068966
5466,0.9934697431432303
5467,0.9934697431432303
5468,0.9934697431432303
5469,0.15516672169032683
5470,0.15516672169032683
5471,0.9934697431432303
5472,0.9934697431432303
5473,0.15516672169032683
5474,0.9934697431432303
5475,0.7375455650060754
5476,0.9934697431432303
5477,0.9934697431432303
5478,0.9934697431432303
5479,0.9934697431432303
5480,0.15516672169032683
5481,0.4698275862068966
5482,0.15516672169032683
5483,0.9934697431432303
5484,0.7375455650060754
5485,0.15516672169032683
5486,0.15516672169032683
5487,0.4698275862068966
5488,0.15516672169032683
5489,0.9934697431432303
5490,0.15516672169032683
5491,0.4698275862068966
5492,0.7375455650060754
5493,0.15516672169032683
5494,0.15516672169032683
5495,0.15516672169032683
5496,0.15516672169032683
5497,0.15516672169032683
5498,0.15516672169032683
5499,0.15516672169032683
5500,0.15516672169032683
5501,0.9934697431432303
5502,0.9934697431432303
5503,0.15516672169032683
5504,0.9934697431432303
5505,0.7375455650060754
5506,0.7375455650060754
5507,0.9934697431432303
5508,0.15516672169032683
5509,0.15516672169032683
5510,0.9934697431432303
5511,0.15516672169032683
5512,0.4698275862068966
5513,0.9934697431432303
5514,0.15516672169032683
5515,0.9934697431432303
5516,0.4698275862068966
5517,0.9934697431432303
5518,0.9934697431432303
5519,0.15516672169032683
5520,0.4698275862068966
5521,0.9934697431432303
5522,0.4698275862068966
5523,0.9934697431432303
5524,0.9934697431432303
5525,0.9934697431432303
5526,0.7375455650060754
5527,0.4698275862068966
5528,0.9934697431432303
5529,0.15516672169032683
5530,0.9934697431432303
5531,0.9934697431432303
5532,0.7375455650060754
5533,0.9934697431432303
5534,0.7375455650060754
5535,0.9934697431432303
5536,0.7375455650060754
5537,0.9934697431432303
5538,0.9934697431432303
5539,0.9934697431432303
5540,0.9934697431432303
5541,0.4698275862068966
5542,0.4698275862068966
5543,0.15516672169032683
5544,0.15516672169032683
5545,0.4698275862068966
5546,0.4698275862068966
5547,0.9934697431432303
5548,0.9934697431432303
5549,0.4698275862068966
5550,0.9934697431432303
5551,0.9934697431432303
5552,0.9934697431432303
5553,0.9934697431432303
5554,0.9934697431432303
5555,0.9934697431432303
5556,0.9934697431432303
5557,0.4698275862068966
5558,0.9934697431432303
5559,0.9934697431432303
5560,0.15516672169032683
5561,0.4698275862068966
5562,0.9934697431432303
5563,0.9934697431432303
5564,0.7375455650060754
5565,0.9934697431432303
5566,0.15516672169032683
5567,0.9934697431432303
5568,0.4698275862068966
5569,0.4698275862068966
5570,0.4698275862068966
5571,0.9934697431432303
5572,0.15516672169032683
5573,0.15516672169032683
5574,0.4698275862068966
5575,0.15516672169032683
5576,0.15516672169032683
5577,0.7375455650060754
5578,0.15516672169032683
5579,0.9934697431432303
5580,0.15516672169032683
5581,0.4698275862068966
5582,0.7375455650060754
5583,0.9934697431432303
5584,0.9934697431432303
5585,0.9934697431432303
5586,0.15516672169032683
5587,0.9934697431432303
5588,0.15516672169032683
5589,0.15516672169032683
5590,0.9934697431432303
5591,0.4698275862068966
5592,0.9934697431432303
5593,0.9934697431432303
5594,0.9934697431432303
5595,0.9934697431432303
5596,0.4698275862068966
5597,0.15516672169032683
5598,0.9934697431432303
5599,0.15516672169032683
5600,0.9934697431432303
5601,0.4698275862068966
5602,0.9934697431432303
5603,0.9934697431432303
5604,0.9934697431432303
5605,0.15516672169032683
5606,0.15516672169032683
5607,0.9934697431432303
5608,0.9934697431432303
5609,0.4698275862068966
5610,0.9934697431432303
5611,0.15516672169032683
5612,0.15516672169032683
5613,0.7375455650060754
5614,0.15516672169032683
5615,0.4698275862068966
5616,0.9934697431432303
5617,0.15516672169032683
5618,0.9934697431432303
5619,0.9934697431432303
5620,0.15516672169032683
5621,0.7375455650060754
5622,0.7375455650060754
5623,0.9934697431432303
5624,0.9934697431432303
5625,0.9934697431432303
5626,0.9934697431432303
5627,0.9934697431432303
5628,0.9934697431432303
5629,0.7375455650060754
5630,0.9934697431432303
5631,0.9934697431432303
5632,0.9934697431432303
5633,0.15516672169032683
5634,0.9934697431432303
5635,0.7375455650060754
5636,0.15516672169032683
5637,0.15516672169032683
5638,0.15516672169032683
5639,0.4698275862068966
5640,0.7375455650060754
5641,0.4698275862068966
5642,0.4698275862068966
5643,0.15516672169032683
5644,0.15516672169032683
5645,0.4698275862068966
5646,0.7375455650060754
5647,0.9934697431432303
5648,0.4698275862068966
5649,0.9934697431432303
5650,0.7375455650060754
5651,0.15516672169032683
5652,0.15516672169032683
5653,0.15516672169032683
5654,0.9934697431432303
5655,0.15516672169032683
5656,0.7375455650060754
5657,0.9934697431432303
5658,0.9934697431432303
5659,0.15516672169032683
5660,0.4698275862068966
5661,0.4698275862068966
5662,0.7375455650060754
5663,0.7375455650060754
5664,0.15516672169032683
5665,0.9934697431432303
5666,0.15516672169032683
5667,0.9934697431432303
5668,0.9934697431432303
5669,0.15516672169032683
5670,0.4698275862068966
5671,0.15516672169032683
5672,0.7375455650060754
5673,0.15516672169032683
5674,0.4698275862068966
5675,0.4698275862068966
5676,0.9934697431432303
5677,0.15516672169032683
5678,0.4698275862068966
5679,0.9934697431432303
5680,0.9934697431432303
5681,0.9934697431432303
5682,0.15516672169032683
5683,0.9934697431432303
5684,0.9934697431432303
5685,0.9934697431432303
5686,0.15516672169032683
5687,0.15516672169032683
5688,0.9934697431432303
5689,0.15516672169032683
5690,0.9934697431432303
5691,0.9934697431432303
5692,0.15516672169032683
5693,0.15516672169032683
5694,0.9934697431432303
5695,0.15516672169032683
5696,0.9934697431432303
5697,0.15516672169032683
5698,0.15516672169032683
5699,0.9934697431432303
5700,0.9934697431432303
5701,0.4698275862068966
5702,0.9934697431432303
5703,0.9934697431432303
5704,0.9934697431432303
5705,0.7375455650060754
5706,0.9934697431432303
5707,0.9934697431432303
5708,0.15516672169032683
5709,0.9934697431432303
5710,0.9934697431432303
5711,0.15516672169032683
5712,0.15516672169032683
5713,0.9934697431432303
5714,0.15516672169032683
5715,0.9934697431432303
5716,0.9934697431432303
5717,0.4698275862068966
5718,0.15516672169032683
5719,0.4698275862068966
5720,0.15516672169032683
5721,0.4698275862068966
5722,0.15516672169032683
5723,0.15516672169032683
5724,0.15516672169032683
5725,0.4698275862068966
5726,0.15516672169032683
5727,0.9934697431432303
5728,0.4698275862068966
5729,0.9934697431432303
5730,0.9934697431432303
5731,0.15516672169032683
5732,0.15516672169032683
5733,0.15516672169032683
5734,0.9934697431432303
5735,0.9934697431432303
5736,0.9934697431432303
5737,0.9934697431432303
5738,0.4698275862068966
5739,0.4698275862068966
5740,0.7375455650060754
5741,0.9934697431432303
5742,0.15516672169032683
5743,0.4698275862068966
5744,0.15516672169032683
5745,0.9934697431432303
5746,0.9934697431432303
5747,0.15516672169032683
5748,0.15516672169032683
5749,0.9934697431432303
5750,0.9934697431432303
5751,0.9934697431432303
5752,0.4698275862068966
5753,0.7375455650060754
5754,0.15516672169032683
5755,0.9934697431432303
5756,0.15516672169032683
5757,0.7375455650060754
5758,0.9934697431432303
5759,0.4698275862068966
5760,0.7375455650060754
5761,0.4698275862068966
5762,0.4698275862068966
5763,0.4698275862068966
5764,0.9934697431432303
5765,0.9934697431432303
5766,0.15516672169032683
5767,0.15516672169032683
5768,0.4698275862068966
5769,0.15516672169032683
5770,0.4698275862068966
5771,0.15516672169032683
5772,0.4698275862068966
5773,0.9934697431432303
5774,0.7375455650060754
5775,0.4698275862068966
5776,0.9934697431432303
5777,0.7375455650060754
5778,0.15516672169032683
5779,0.15516672169032683
5780,0.9934697431432303
5781,0.4698275862068966
5782,0.7375455650060754
5783,0.15516672169032683
5784,0.4698275862068966
5785,0.15516672169032683
5786,0.9934697431432303
5787,0.9934697431432303
5788,0.9934697431432303
5789,0.9934697431432303
5790,0.9934697431432303
5791,0.9934697431432303
5792,0.9934697431432303
5793,0.4698275862068966
5794,0.15516672169032683
5795,0.15516672169032683
5796,0.7375455650060754
5797,0.9934697431432303
5798,0.15516672169032683
5799,0.15516672169032683
5800,0.9934697431432303
5801,0.4698275862068966
5802,0.15516672169032683
5803,0.9934697431432303
5804,0.15516672169032683
5805,0.9934697431432303
5806,0.15516672169032683
5807,0.15516672169032683
5808,0.9934697431432303
5809,0.9934697431432303
5810,0.4698275862068966
5811,0.15516672169032683
5812,0.9934697431432303
5813,0.9934697431432303
5814,0.15516672169032683
5815,0.9934697431432303
5816,0.7375455650060754
5817,0.9934697431432303
5818,0.15516672169032683
5819,0.9934697431432303
5820,0.4698275862068966
5821,0.9934697431432303
5822,0.4698275862068966
5823,0.15516672169032683
5824,0.4698275862068966
5825,0.9934697431432303
5826,0.4698275862068966
5827,0.15516672169032683
5828,0.9934697431432303
5829,0.9934697431432303
5830,0.15516672169032683
5831,0.15516672169032683
5832,0.7375455650060754
5833,0.9934697431432303
5834,0.9934697431432303
5835,0.9934697431432303
5836,0.9934697431432303
5837,0.15516672169032683
5838,0.9934697431432303
5839,0.9934697431432303
5840,0.4698275862068966
5841,0.15516672169032683
5842,0.9934697431432303
5843,0.4698275862068966
5844,0.9934697431432303
5845,0.9934697431432303
5846,0.15516672169032683
5847,0.7375455650060754
5848,0.7375455650060754
5849,0.4698275862068966
5850,0.15516672169032683
5851,0.9934697431432303
5852,0.4698275862068966
5853,0.15516672169032683
5854,0.9934697431432303
5855,0.9934697431432303
5856,0.15516672169032683
5857,0.15516672169032683
5858,0.9934697431432303
5859,0.15516672169032683
5860,0.9934697431432303
5861,0.9934697431432303
5862,0.9934697431432303
5863,0.9934697431432303
5864,0.9934697431432303
5865,0.9934697431432303
5866,0.7375455650060754
5867,0.15516672169032683
5868,0.15516672169032683
5869,0.15516672169032683
5870,0.9934697431432303
5871,0.15516672169032683
5872,0.4698275862068966
5873,0.9934697431432303
5874,0.7375455650060754
5875,0.9934697431432303
5876,0.15516672169032683
5877,0.15516672169032683
5878,0.4698275862068966
5879,0.9934697431432303
5880,0.7375455650060754
5881,0.9934697431432303
5882,0.9934697431432303
5883,0.15516672169032683
5884,0.9934697431432303
5885,0.9934697431432303
5886,0.9934697431432303
5887,0.9934697431432303
5888,0.15516672169032683
5889,0.9934697431432303
5890,0.9934697431432303
5891,0.9934697431432303
5892,0.7375455650060754
5893,0.15516672169032683
5894,0.9934697431432303
5895,0.15516672169032683
5896,0.9934697431432303
5897,0.15516672169032683
5898,0.9934697431432303
5899,0.9934697431432303
5900,0.4698275862068966
5901,0.9934697431432303
5902,0.4698275862068966
5903,0.9934697431432303
5904,0.9934697431432303
5905,0.9934697431432303
5906,0.15516672169032683
5907,0.9934697431432303
5908,0.9934697431432303
5909,0.9934697431432303
5910,0.9934697431432303
5911,0.15516672169032683
5912,0.4698275862068966
5913,0.4698275862068966
5914,0.15516672169032683
5915,0.9934697431432303
5916,0.15516672169032683
5917,0.15516672169032683
5918,0.4698275862068966
5919,0.4698275862068966
5920,0.4698275862068966
5921,0.9934697431432303
5922,0.9934697431432303
5923,0.9934697431432303
5924,0.7375455650060754
5925,0.7375455650060754
5926,0.9934697431432303
5927,0.15516672169032683
5928,0.15516672169032683
5929,0.15516672169032683
5930,0.9934697431432303
5931,0.15516672169032683
5932,0.9934697431432303
5933,0.9934697431432303
5934,0.7375455650060754
5935,0.9934697431432303
5936,0.9934697431432303
5937,0.9934697431432303
5938,0.4698275862068966
5939,0.7375455650060754
5940,0.9934697431432303
5941,0.9934697431432303
5942,0.4698275862068966
5943,0.9934697431432303
5944,0.9934697431432303
5945,0.4698275862068966
5946,0.9934697431432303
5947,0.9934697431432303
5948,0.9934697431432303
5949,0.9934697431432303
5950,0.9934697431432303
5951,0.4698275862068966
5952,0.9934697431432303
5953,0.9934697431432303
5954,0.15516672169032683
5955,0.4698275862068966
5956,0.7375455650060754
5957,0.9934697431432303
5958,0.9934697431432303
5959,0.9934697431432303
5960,0.15516672169032683
5961,0.15516672169032683
5962,0.15516672169032683
5963,0.4698275862068966
5964,0.4698275862068966
5965,0.15516672169032683
5966,0.9934697431432303
5967,0.15516672169032683
5968,0.15516672169032683
5969,0.9934697431432303
5970,0.9934697431432303
5971,0.15516672169032683
5972,0.15516672169032683
5973,0.4698275862068966
5974,0.9934697431432303
5975,0.9934697431432303
5976,0.4698275862068966
5977,0.15516672169032683
5978,0.9934697431432303
5979,0.9934697431432303
5980,0.9934697431432303
5981,0.9934697431432303
5982,0.9934697431432303
5983,0.15516672169032683
5984,0.7375455650060754
5985,0.15516672169032683
5986,0.9934697431432303
5987,0.15516672169032683
5988,0.9934697431432303
5989,0.9934697431432303
5990,0.9934697431432303
5991,0.9934697431432303
5992,0.4698275862068966
5993,0.9934697431432303
5994,0.9934697431432303
5995,0.9934697431432303
5996,0.9934697431432303
5997,0.9934697431432303
5998,0.15516672169032683
5999,0.9934697431432303
6000,0.9934697431432303
6001,0.4698275862068966
6002,0.9934697431432303
6003,0.15516672169032683
6004,0.9934697431432303
6005,0.15516672169032683
6006,0.15516672169032683
6007,0.9934697431432303
6008,0.9934697431432303
6009,0.4698275862068966
6010,0.4698275862068966
6011,0.9934697431432303
6012,0.15516672169032683
6013,0.4698275862068966
6014,0.15516672169032683
6015,0.9934697431432303
6016,0.9934697431432303
6017,0.15516672169032683
6018,0.9934697431432303
6019,0.7375455650060754
6020,0.4698275862068966
6021,0.15516672169032683
6022,0.15516672169032683
6023,0.9934697431432303
6024,0.9934697431432303
6025,0.4698275862068966
6026,0.9934697431432303
6027,0.15516672169032683
6028,0.7375455650060754
6029,0.9934697431432303
6030,0.9934697431432303
6031,0.9934697431432303
6032,0.9934697431432303
6033,0.4698275862068966
6034,0.9934697431432303
6035,0.15516672169032683
6036,0.9934697431432303
6037,0.9934697431432303
6038,0.9934697431432303
6039,0.15516672169032683
6040,0.4698275862068966
6041,0.15516672169032683
6042,0.4698275862068966
6043,0.9934697431432303
6044,0.4698275862068966
6045,0.9934697431432303
6046,0.9934697431432303
6047,0.4698275862068966
6048,0.7375455650060754
6049,0.9934697431432303
6050,0.15516672169032683
6051,0.7375455650060754
6052,0.9934697431432303
6053,0.7375455650060754
6054,0.9934697431432303
6055,0.15516672169032683
6056,0.9934697431432303
6057,0.9934697431432303
6058,0.9934697431432303
6059,0.15516672169032683
6060,0.15516672169032683
6061,0.9934697431432303
6062,0.9934697431432303
6063,0.9934697431432303
6064,0.15516672169032683
6065,0.9934697431432303
6066,0.9934697431432303
6067,0.7375455650060754
6068,0.4698275862068966
6069,0.15516672169032683
6070,0.9934697431432303
6071,0.9934697431432303
6072,0.7375455650060754
6073,0.9934697431432303
6074,0.9934697431432303
6075,0.15516672169032683
6076,0.7375455650060754
6077,0.9934697431432303
6078,0.15516672169032683
6079,0.9934697431432303
6080,0.9934697431432303
6081,0.9934697431432303
6082,0.9934697431432303
6083,0.4698275862068966
6084,0.15516672169032683
6085,0.9934697431432303
6086,0.9934697431432303
6087,0.15516672169032683
6088,0.7375455650060754
6089,0.7375455650060754
6090,0.9934697431432303
6091,0.7375455650060754
6092,0.9934697431432303
6093,0.4698275862068966
6094,0.15516672169032683
6095,0.9934697431432303
6096,0.15516672169032683
6097,0.15516672169032683
6098,0.15516672169032683
6099,0.4698275862068966
6100,0.9934697431432303
6101,0.9934697431432303
6102,0.15516672169032683
6103,0.7375455650060754
6104,0.15516672169032683
6105,0.4698275862068966
6106,0.15516672169032683
6107,0.15516672169032683
6108,0.15516672169032683
6109,0.9934697431432303
6110,0.9934697431432303
6111,0.9934697431432303
6112,0.9934697431432303
6113,0.9934697431432303
6114,0.9934697431432303
6115,0.15516672169032683
6116,0.15516672169032683
6117,0.9934697431432303
6118,0.9934697431432303
6119,0.4698275862068966
6120,0.4698275862068966
6121,0.9934697431432303
6122,0.9934697431432303
6123,0.4698275862068966
6124,0.4698275862068966
6125,0.4698275862068966
6126,0.9934697431432303
6127,0.9934697431432303
6128,0.4698275862068966
6129,0.4698275862068966
6130,0.4698275862068966
6131,0.9934697431432303
6132,0.7375455650060754
6133,0.4698275862068966
6134,0.15516672169032683
6135,0.9934697431432303
6136,0.7375455650060754
6137,0.9934697431432303
6138,0.9934697431432303
6139,0.15516672169032683
6140,0.9934697431432303
6141,0.15516672169032683
6142,0.4698275862068966
6143,0.9934697431432303
6144,0.4698275862068966
6145,0.15516672169032683
6146,0.9934697431432303
6147,0.15516672169032683
6148,0.15516672169032683
6149,0.15516672169032683
6150,0.4698275862068966
6151,0.9934697431432303
6152,0.4698275862068966
6153,0.15516672169032683
6154,0.15516672169032683
6155,0.4698275862068966
6156,0.9934697431432303
6157,0.9934697431432303
6158,0.7375455650060754
6159,0.15516672169032683
6160,0.9934697431432303
6161,0.9934697431432303
6162,0.9934697431432303
6163,0.4698275862068966
6164,0.9934697431432303
6165,0.15516672169032683
6166,0.9934697431432303
6167,0.4698275862068966
6168,0.15516672169032683
6169,0.9934697431432303
6170,0.9934697431432303
6171,0.9934697431432303
6172,0.4698275862068966
6173,0.4698275862068966
6174,0.9934697431432303
6175,0.9934697431432303
6176,0.15516672169032683
6177,0.9934697431432303
6178,0.4698275862068966
6179,0.9934697431432303
6180,0.9934697431432303
6181,0.7375455650060754
6182,0.15516672169032683
6183,0.9934697431432303
6184,0.9934697431432303
6185,0.15516672169032683
6186,0.4698275862068966
6187,0.4698275862068966
6188,0.9934697431432303
6189,0.9934697431432303
6190,0.9934697431432303
6191,0.9934697431432303
6192,0.15516672169032683
6193,0.9934697431432303
6194,0.9934697431432303
6195,0.9934697431432303
6196,0.4698275862068966
6197,0.15516672169032683
6198,0.15516672169032683
6199,0.15516672169032683
6200,0.9934697431432303
6201,0.4698275862068966
6202,0.9934697431432303
6203,0.7375455650060754
